Timestamp,Temperature,Pressure,Altitude
2023-04-05 16:50:43.136641,22.5,100653,55.67942175984452
2023-04-05 16:50:46.182648,22.4,100653,56.349051678532966
2023-04-05 16:50:49.227388,22.5,100650,56.1816401587164
2023-04-05 16:50:52.275093,22.4,100653,55.93052792925886
2023-04-05 16:50:55.317813,22.4,100655,55.76312314299916
2023-04-05 16:50:58.368301,22.4,100649,56.349051678532966
2023-04-05 16:51:01.411067,22.4,100655,55.67942175984452
2023-04-05 16:51:04.453952,22.4,100643,55.93052792925886
2023-04-05 16:51:07.496787,22.4,100657,56.09793540887437
2023-04-05 16:51:10.541379,22.4,100653,56.349051678532966
2023-04-05 16:51:13.587363,22.4,100650,55.93052792925886
2023-04-05 16:51:16.632045,22.4,100647,56.68388279904562
2023-04-05 16:51:19.676592,22.4,100655,55.67942175984452
