Timestamp,Temperature,Pressure,Altitude
2023-04-05 16:03:43.673855,21.8,69589,50.07296226242499
2023-04-05 16:03:46.719076,21.8,100733,49.320085834616954
2023-04-05 16:03:49.762090,21.8,100718,3154.0427188162166
2023-04-05 16:03:52.807080,21.8,100727,50.658570476430555
2023-04-05 16:03:55.852160,21.8,100739,3059.4534843841084
2023-04-05 16:03:58.895111,21.8,100730,49.654690855963075
2023-04-05 16:04:01.937197,21.8,100724,49.4873870004774
2023-04-05 16:04:04.981959,21.8,68745,49.40373608134648
2023-04-05 16:04:08.026725,21.8,100738,49.2364362602642
2023-04-05 16:04:11.071124,21.8,69589,50.240275532361814
2023-04-05 16:04:14.116069,21.8,100735,50.40759149235697
2023-04-05 16:04:17.158049,21.8,100722,3058.8891773290193
2023-04-05 16:04:20.203014,21.8,100723,49.73834379234244
2023-04-05 16:04:23.248291,21.8,100728,49.4873870004774
2023-04-05 16:04:26.296381,21.8,100729,50.07296226242499
2023-04-05 16:04:29.343478,21.8,100730,50.15661856114103
2023-04-05 16:04:32.388830,-98.5,100729,49.90565168244806
2023-04-05 16:04:35.435901,21.8,100729,50.574910142513815
2023-04-05 16:04:38.479756,21.8,68745,49.2364362602642
2023-04-05 16:04:41.520525,21.8,100715,49.654690855963075
2023-04-05 16:04:44.565160,21.8,100721,3155.2964923581885
2023-04-05 16:04:47.610268,21.8,100720,49.73834379234244
2023-04-05 16:04:50.654757,21.8,100721,3058.8891773290193
2023-04-05 16:04:53.697609,21.8,100720,49.90565168244806
2023-04-05 16:04:56.740398,21.8,100724,49.40373608134648
2023-04-05 16:04:59.783626,21.8,68741,49.654690855963075
2023-04-05 16:05:02.832660,21.8,100718,50.40759149235697
2023-04-05 16:05:05.884941,21.8,68742,50.658570476430555
2023-04-05 16:05:08.936035,21.8,100727,49.98930663619892
2023-04-05 16:05:11.982176,21.8,68741,50.40759149235697
2023-04-05 16:05:15.026465,21.8,74135,50.240275532361814
2023-04-05 16:05:18.071178,21.8,69589,50.742231482920936
2023-04-05 16:05:21.115051,21.8,100666,49.98930663619892
2023-04-05 16:05:24.160691,21.8,100729,3155.2964923581885
2023-04-05 16:05:27.203777,21.8,100724,50.240275532361814
2023-04-05 16:05:30.249090,21.8,100723,49.90565168244806
2023-04-05 16:05:33.293444,12.7,100723,50.240275532361814
2023-04-05 16:05:36.338889,21.8,100719,49.40373608134648
2023-04-05 16:05:39.381349,21.8,68741,50.491250481160876
2023-04-05 16:05:42.425928,21.8,100718,50.82589316199972
2023-04-05 16:05:45.473130,21.8,69584,49.90565168244806
2023-04-05 16:05:48.515235,21.8,100724,50.40759149235697
2023-04-05 16:05:51.556713,21.8,100730,3058.8891773290193
2023-04-05 16:05:54.601130,21.8,100732,49.82199740117241
2023-04-05 16:05:57.646070,21.8,100722,50.240275532361814
2023-04-05 16:06:00.694183,12.6,2801,50.574910142513815
2023-04-05 16:06:03.737271,21.8,100727,49.5710385920097
2023-04-05 16:06:06.781898,21.8,68749,50.574910142513815
2023-04-05 16:06:09.824104,21.8,100727,49.2364362602642
2023-04-05 16:06:12.868402,21.8,69584,49.654690855963075
2023-04-05 16:06:15.911419,21.8,100725,2256.8185931069747
2023-04-05 16:06:18.957565,21.8,100728,3059.4534843841084
2023-04-05 16:06:22.000777,21.8,100730,49.654690855963075
