Timestamp,Temperature,Pressure,Altitude
2023-04-05 15:35:21.890226,-55.0,53479,2002.0356660999278
2023-04-05 15:35:24.936095,-55.0,79477,2001.2249290468376
2023-04-05 15:35:27.982374,-55.0,79488,2371.552185093522
2023-04-05 15:35:31.028422,-55.0,79481,2001.731631961958
2023-04-05 15:35:34.074151,-55.0,79485,5075.9440385557255
2023-04-05 15:35:37.119917,-55.0,79482,2001.6302893141783
2023-04-05 15:35:40.164551,-55.0,79481,2001.4276071158029
2023-04-05 15:35:43.208567,-55.0,79481,2002.0356660999278
2023-04-05 15:35:46.252779,-55.0,79475,2002.0356660999278
2023-04-05 15:35:49.296876,-55.0,75894,2002.0356660999278
2023-04-05 15:35:52.338448,-55.0,79481,2001.326267565153
2023-04-05 15:35:55.383326,-55.0,79489,2370.1846959773093
2023-04-05 15:35:58.425734,-55.0,79485,2001.6302893141783
2023-04-05 15:36:01.470598,-55.0,79485,5076.502768158366
2023-04-05 15:36:04.512627,-55.0,79489,2001.1235915608218
2023-04-05 15:36:07.554675,-55.0,79489,2001.1235915608218
2023-04-05 15:36:10.599025,-55.0,75899,2001.6302893141783
2023-04-05 15:36:13.643602,-55.0,76955,2001.326267565153
2023-04-05 15:36:16.687993,-55.0,53475,2001.2249290468376
