Temp = 22.40 *C
Pressure = 100945.00 Pa
Altitude = 31.10 m
Temp = 22.40 *C
Pressure = 100939.00 Pa
Altitude = 31.60 m
Temp = 22.40 *C
Pressure = 100943.00 Pa
Altitude = 32.10 m
Temp = 22.40 *C
Pressure = 100936.00 Pa
Altitude = 32.69 m
Temp = 22.50 *C
Pressure = 100946.00 Pa
Altitude = 31.94 m
Temp = 22.50 *C
Pressure = 100939.00 Pa
Altitude = 32.19 m
Temp = 22.50 *C
Pressure = 100934.00 Pa
Altitude = 31.94 m
Temp = 22.50 *C
Pressure = 100921.00 Pa
Altitude = 33.02 m
Temp = 22.50 *C
Pressure = 100920.00 Pa
Altitude = 32.94 m
Temp = 22.50 *C
Pressure = 100906.00 Pa
Altitude = 34.19 m
Temp = 22.50 *C
Pressure = 100908.00 Pa
Altitude = 34.27 m
Temp = 22.50 *C
Pressure = 100909.00 Pa
Altitude = 34.44 m
Temp = 22.50 *C
Pressure = 100908.00 Pa
Altitude = 34.94 m
Temp = 22.50 *C
Pressure = 100905.00 Pa
Altitude = 35.19 m
Temp = 22.50 *C
Pressure = 100909.00 Pa
Altitude = 34.69 m
Temp = 22.50 *C
Pressure = 100903.00 Pa
Altitude = 34.69 m
Temp = 22.50 *C
Pressure = 100908.00 Pa
Altitude = 34.69 m
Temp = 22.50 *C
Pressure = 100912.00 Pa
Altitude = 34.27 m
Temp = 22.60 *C
Pressure = 100923.00 Pa
Altitude = 33.19 m
